swahili_id,content
87b3e02af79114d65b1f4b982d644dfa8ecd49f9,".Rapa Kanye Omari West maarufu kama Kanye West kutoka nchini Marekani,  ameendelea kumtumikia Mungu katika kanisa la Lakewood Mega huko Houston,  linaloongozwa na Mtumishi Joel Osteen wa nchini humo.Kanye ambaye mwenyewe anajiita msanii mkubwa na bora kuwahi kuishi  duniani, Jumapili iliyopita aliongoza ibada katika kanisa hilo huku akiimba nyimbo za dini ya Kikristo ambazo baadhi  zipo katika albamu  yake ya muziki ya mwaka huu.Katika ibada hiyo, Rapa huyo ambaye pia mwandishi na mtayarishaji wa nyimbo, mjasiriamali na mbunifu wa mavazi, alitoa mahubiri yenye maneno yanagusa maisha yake ya kiroho hasa wito alionao kwa Mwenyezi Mungu.Miongoni mwa picha za video zilizosambazwa katika mitandao mbalimbali ya kijamii kutoka kanisani hapo zinamuonyesha Kanye West akicheka kwa furaha.“Ninajua kuwa Mungu amekuwa akiniita kwa muda mrefu na Ibilisi naye amekuwa akinipotosha kwa muda mrefu, nilipokuwa chini kabisa Mungu alikuwa pamoja nami na kunitia moyo”, amesema Kanye.Kanye Omari West mwenye umri wa miaka 42 ni mume wa Mwanamitindo Kim Kardashian,  ambao wamejaliwa kupata watoto Wanne ambao ni Saint West, Psalm West, North West na Chicago West.Kwa muda mrefu Kanye amekua na mpango wa kuanzisha kanisa lake la huduma ya kila Jumapili na katika siku za hivi karibuni imeelezwa kuwa amekua akitoa huduma hiyo nyumbani kwake na pia katika mitaa mbalimbali."
880628b7c9df29b90860022f0ac69ed3cc1b4d29," KWA siku saba kuanzia leo, Bunge litajadili mapendekezo ya bajeti ya serikali ya Sh Trilioni 33.11 ambayo kwa kiasi kikubwa imegusa hali ya maisha ya watanzania huku ikihitaji watanzania kufanya kazi kwa bidii na kulipa kodi kwa hiari ili kufanikisha azma ya kukusanya fedha hiyo, ambayo asilimia kubwa inatokana na mapato ya ndani.Bajeti hiyo ilizua gumzo kwa wananchi hasa kwa kuonesha dhamira ya kweli ya serikali ya awamu ya tano, moja kwa sababu ya kufuta tozo kero 54, zilizokuwa mwiba na vikwazo kwa wafanyabiashara, lakini pia kupunguza ushuru au kuufuta kwa baadhi ya vitu kama vile tozo ya uchimbaji visima binafsi.Waziri wa Fedha na Mipango, Dk Philip Mpango ambaye aliwasilisha hotuba hiyo mwishoni mwa wiki bungeni mjini hapa, alisema Sura ya Bajeti inaonesha kuwa jumla ya Sh trilioni 33.11 zinatarajiwa kukusanywa na kutumika katika kipindi cha 2019/2020.Katika fedha hizo mapato ya ndani yanaarajiwa kuwa Sh trilioni 23.05 sawa na asilimia 69.6 ya bajeti yote na kwamba serikali imelenga kukusanya mapato ya kodi ya jumla ya Sh.trilioni 19.10 sawa na asilimia 12.9 ya Pato la Taifa.Wakati serikali ikidhamiria kukusanya mapato hayo kwa njia ya kodi, pia yapo mapato ambayo sio ya kodi yanayotarajiwa kukusanywa kwa kipindi hicho ambayo jumla yake ni Sh trilioni 3.18 na mapato kutoka vyanzo vya Halmashauri ni Sh bilioni 765.5.Kwa makisio na matarajio haya ni wazi kwamba watanzania wanapaswa kujidhatiti na kulipa kodi kwa hiari na hiyo inawezekana kutokana na bajeti hii kuja na sura ya kuwainua wanyonge kwa kufuta kodi kero na kutoa mwanya zaidi wa wananchi kulipa kwa hiari.Katika mjadala wa leo na siku hizo saba matarajio ya wananchi ni kusikia wabunge wakigusia mambo ya msingi kama vile vipaumbele vya serikali kwa mwaka 2019/2020 ambavyo ni pamoja na azma ya kujenga uchumi wa viwanda.Katika hili wananchi wanategemea kusikia jinsi gani malighafi za ndani zitatumika kwenye viwanda vilivyopo na sio kutegemea malighafi kutoka nje lakini pia mjadala kuhusu viwanda vya samaki vilivyopo vinatoa ajira kiasi gani na jinsi gani kipato cha mwananchi kinaongezeka na kumnufaisha.Jambo la msingi pia katika mjadala unaoanza leo ni kusikia masuala ya pembejeo za kilimo na upatikanaji wake umemsaidiaje mkulima kuleta tija kwenye kilimo ambacho kimepewa kipaumbele kwenye bajeti hii kama eneo muhimu la kutiliwa mkazo.Pia mjadala kuhusu bajeti wananchi wanategemea jinsi gani wabunge watajadili masuala ya ukuaji uchumi na maendeleo ya watu, kwani hali ya uchumi inaonesha kuwa pato la mtanzania limekua kutoka Dola 1,044 mwaka 2017 hadi Dola 1,090 mwaka 2018.Lakini pia wakati bajeti ya mwaka 2019/2020 ikionesha ni bajeti ya kujitegemea zaidi kwa mapato ya ndani, huku misaada na mikopo kutoka nje ikiwa ni asilimia ndogo ya bajeti isiyozidi Sh trilioni nne.Suala la mradi wa kufua umeme kwenye mto Rufiji nao litakuwa moja ya hoja zitakazojadiliwa kutokana na bajeti hiyo kutenga Sh.trilioni 1.44 kama kianzio cha ujenzi wa mradi huo mkubwa nchini.Pia masuala ya ujenzi wa reli ya kisasa ya SGR ambayo umetengewa Sh trilioni 2.48 unategemewa kuwa mjadala mzito, kwani miradi hiyo ikifanikiwa kutekelezwa itaipaisha Tanzania na kuifanya nchi inayoelekea uchumi wa kati.Mjadala huo unatarajiwa kuhitimishwa kwa kupigwa kura ya wazi kwa wabunge wote hapo Juni 25, mwaka huu ili kuamua kama bajeti hiyo ipite au la.Baada ya hapo siku chache zilizobakia kabla ya bunge kusitishwa hapo Juni 28 mwaka huu miswada mbalimbali ukiwemo wa Sheria ya Fedha za Matumizi wa Mwaka 2019 (The Appropriation Bill, 2019) utasomwa."
8817d1ef9dbe2964ee7ad49511b168e0ca188c34," Rais John Magufuli ametangaza msamaha kwa wafungwa 4,477 kama sehemu ya maadhimisho miaka 57 ya Uhuru wa Tanzania.Ametangaza msamaha huo Ikulu jijini Dar es Salaam mchana wa leo, Ijumaa na kueleza kuwa kati ya wafungwa hao, 1,176 watatoka siku ya Uhuru Jumapili, Desemba 9.Ameongeza kuwa wafungwa watakaoachiwa huru ni pamoja na wagonjwa, wazee wa kuanzia miaka 70 na kuendelea, wafungwa walioingia gerezani wakiwa wajawazito, walioingia na watoto, pamoja na wafungwa wenye ulemavu wa mwili na akili.“Nimeamua pia kwamba, wafungwa ambao tayari wamekwishatumikia robo ya vifungo vyao, wapunguziwe robo ya adhabu zao baada ya punguzo la kawaidala theluthi moja ya Sheria ya Magereza,” alisema.Rais Magufuli pia ameeleza kuwa msamaha huu hautawahusu baadhi ya wafungwa ambao walikuhumiwa kunyongwa, kifungo cha maisha au kwa makosa ya dawa za kulevya, biashara za binadamu, makosa ya unyang’anyi , na kukutwa na viungo vya binadamu.Mengine ni kupatikana na silaha, makosa ya shambulio la aibu, uhujumu uchumi, rushwa, ubadhirifu, ujangili na wafungwa waliowahi kupunguziwa kifungo.Tofauti na hilo, Rais Magufuli ametangaza siku hiyo ya maadhimisho ya Uhuru kuwa siku ya mapumziko huku akitoa wito kwa Watanzania kuutafakari uhuru wa nchi na kuuenzi.Mwaka huu sherehe hizohazitafanyika na fedha kiasi cha Sh bil 1 zilitengwa kuadhimisha sherehe hizo zitatunika kujenga hospitali jijini Dodoma itakayopewa jina la Uhuru."
88265a7926dd85e77d10f015df7158e877b450a9,"['Bondia raia wa Urusi Maxim Dadashev ameaga dunia baada ya pambano lake na Subriel Matias kumsababishia majeraha makubwa ya ubongo.', 'Dadashev mwenye miaka 28, alishindwa kutembea mwenyewe baada ya pambano hilo ambalo mkufunzi wake Buddy McGirt alilazimisha lisimamishwe katika raundi ya 11 baada ya bondia huyo kupokea kichapo kikali bila majibu.', 'Pambano hilo lilipigwa Ijumaa wiki iliyopita. Na punde tu baada ya pambano Dadashev alikimbizwa hospitali.', 'Madaktari waligundua kuwa damu ilikuwa ikimvuja kwenye ubongo na kufanyiwa upasuaji wa haraka, lakini akafikwa na umauti jana Jumanne. ', 'Shirikisho la ndondi la Urusi limesema tayari uchunguzi umeshafuguliwa juu ya mkasa huo. ', 'Katibu Mkuu wa shirikisho hilo, Umar Kremlev amedai kuwa kulikuwa na ""aina fulani ya uvunjwaji wa taratibu"", na kuongeza kuwa: ""Tumempoteza Maxim Dadashev. Ilikuwa ni nyota yetu inayochipua. ', '""Tutaiunga mkono familia yake, ikiwemo kifedha. Tutakamilisha uchunguzi wa kuangalia mzaingira ya pambano, tunahitaji kujua ukweli wa kilichotokea. ', '""Hili linaweza kutokea kwenye mchezo wowote. Naamini kuna mapungufu ya kibinadamu yamechangia, kulikuwa na aina fulani ya uvunjwaji wa taratibu."" ', 'Dadashev ambaye alikuwa akifanya shughuli zake za masumbwi nchini Marekani alishinda mapambano yake yote 13 aliyoyacheza kabla.', 'Ijumaa alipambana na Matias kutoka Puerto Rico katika jimbo la Maryland ambapo alisukumiwa makonde mazito na kwa kasi kali.', 'Mkufunzi wa Dadashev, Bw McGirt alieleza baada ya pambano kuwa ""alishindwa kumshawishi"" kukubali kushindwa, lakini akaamua kurusha taulo ulingoni baada ya kuona ""akipigwa zaidi za zaidi kwa makonde ya wazi kadri pambano lilivyokuwa likiendelea."" ']"
88ec6deb265592eacf5180b3720bfd69274b3a03," WAKULIMA wa zao la ufuta wilayani Kilwa mkoani Lindi wamelalamikia wanunuzi kununua kwa bei ya chini zao hilo kutoka Sh 3,100 hadi kufi kia Sh 2,730 kwa kilo moja ya ufuta ghafi kwa njia ya minada katika msimu wa mwaka huu.Mwenyekiti wa Chama cha Msingi cha Ushirika cha Zinga, kata ya Miguruwe, Mshamu Mpwati akizungumza mwishoni mwa wiki wakati alipokuwa akizungumza na viongozi wa serikali, kamati ya ulinzi na usalama ngazi ya wilaya, viongozi wa halmashauri waliofika kijijini hapo alisema kuwa mnada wa kwanza ziliuzwa tani nane za ufuta ghafi kwa bei ya Sh 3,100.Mpwati alisema kwamba baadaye bei hiyo ilishuka kwenye mnada wa pili, ufuta ghafi uliuzwa kwa Sh 2,905 na mkulima alilipwa Sh 2,805 kwa kilo moja. Alifafanua kuwa endapo ufuta ghafi utauzwa Sh 2,700 mkulima atalipwa Sh 2,600 ambapo mkulima anakatwa kila kilo moja Sh 100 kwa kulipia ushuru mbalimbali uliopangwa katika msimu wa mwaka huu.Alisema kwamba bei hizo zinazoshuka zinamuathiri mkulima kwani kuna wakulima wengine wanazalisha magunia mawili lakini gharama zake ni kubwa zinakuwa sawa na wengine wenye tani tatu au tano. Mwenyekiti huyo alisema serikali iangalie suala hili la kushuka kwa bei kwani linaleta athari mbaya kwa wakulima kutokana kukatishwa tamaa na uzalishaji.Kaimu meneja wa Chama Kikuu cha Ushirika (Lindi Mwambao) kinachotoa huduma kwa vyama vya msingi katika wilaya ya Kilwa, Lindi na Manispaa Mohammedi Mchekenje alikiri kuwa bei za ufuta zinashuka kwa kila mnada.Mchekenje alisema mnada wa nne uliofanyika katika Kijiji cha Njinjo, wilayani Kilwa ziliuzwa tani 4,500 za ufuta ghafi, bei ya juu ilikuwa Sh 2,738, 2,735 na Sh 2,730 na chini ilikuwa Sh 2,720 kwa kilo moja ya ufuta ghafi, wilayani humo.Alisema ikilinganishwa na mnada wa tatu uliofanyika katika mtaa wa Mnazi Mmoja, Manispaa ya Lindi, zao hilo liliuzwa Sh 2,802 bei ya juu na ya chini ilikuwa Sh 2,730 kwa kilo moja ya ufuta ghafi. Mkuu wa Wilaya Kilwa, Christopher Ngubiagai alikiri kuwa wakulima wanalalamika kupata bei ya chini ya zao la ufuta ghafi katika msimu wa mwaka huu na kuwa bei inashuka kutokana na uzalishaji kuwa mkubwa kwa hiyo inategemeana na uhitaji wa soko lenyewe, hivyo bei inaweza kushuka."
8925998973a33a0580f4b36f6249793330e00448,".Benki ya Dunia  imesema kuwa uhusiano  baina yake na Tanzania  ni imara na kuihakikishia nchi hiyo ushirikiano katika sekta mbalimbali za kimaendeleo. Mkurugenzi Mkazi wa Benki ya Dunia, – Mara Marwick ameyasema hayo katika ofisi ndogo za wizara ya Mambo ya Nje na Ushirikiano wa Afrika Mashariki jijini Dar es Salaam,  alipokutana na kufanya mazungumzo na Waziri wa wizara hiyo Profesa Palamagamba Kabudi. Marwick amesema kuwa Benki ya Dunia iko tayari kuendelea kuunga mkono kwa njia ya ufadhili au mikopo,  miradi mbalimbali ya maendeleo inayotekelezwa na Tanzania.“Tuna uhusiano mzuri katika miradi na uwekezaji ambapo tunaiwezesha Serikali katika maeneo mbalimbali, pia tunafanya kazi pamoja katika masuala muhimu kama vile uchambuzi wa sera za maendeleo,  hii inaashiria kuwa Benki ya Dunia itaendeleza ushirikiano huu katika kuhakikisha Tanzania inakuwa na mahusiano imara pamoja na maendeleo endelevu,” amesema Mkurugenzi Mkazi huyo wa Benki ya Dunia.Kwa upande wake Profesa Kabudi  amesema kuwa Tanzania itaendeleza uhusiano na Benki ya Dunia na kuwataka Watanzania kupuuza uzushi na uvumi unaosambazwa katika mitandao ya kijamii kuhusu mahusiano baina ya Tanzania na Benki hiyo na badala yake wasubiri taarifa rasmi kutoka Serikalini na Benki hiyo.“Uhusiano kati ya Tanzania na Benki ya Dunia ni imara na unaendelea vizuri, na Mkurugenzi wa Benki ya Dunia ametuhakikishia kwamba katika kipindi hiki ambacho yeye ni Mkurugenzi hapa atauendeleza uhusiano huo huo, mengi yanasemwa lakini mengi hayana ukweli na wakati mwingine si busara kwa kila yanayosemwa kuyajibu kwasababu yanaweza kuwaondoa kwenye shughuli za msingi na mkajikuta kila siku mnajibu uvumi au uzushi katika mitandao ya kijamii na mambo mengine,” amesema Profesa Kabudi."
8927230a94cc87b5007f95b83a056838711a8d18," KLABU ya Yanga imefanya baadhi ya maboresho katika sehemu mbalimbali, ikiwemo usajili wa wachezaji wapya na benchi la ufundi kuelekea msimu ujao huku nahodha wake wa muda mrefu, Haroub Canavaro akiangukia katika umeneja wa timu.Akizungumza na waandishi wa habari jana Mwenyekiti wa Kamati ya Usajili, Hussein Nyika alisema klabu imekamilisha usajili wa wachezaji wapya kwa msimu ujao, ambao ni pamoja na Klausi Kindoki, Deus Kaseke, Mrisho Ngasa, Heritier Makambo, Jafary Mohamed, Mohamed Issa na Feysal Salum.Aidha, Nyika amewataja wachezaji walioondoka klabuni hapo kuwa ni Hassan Kessy, Godfrey Mwashiuya, Donald Ngoma na Obrey Chirwa. Huku akikataa kuzungumza lolote kuhusu wachezaji waliotolewa kwa mkopo.‘’Siwezi kuzungumzia suala la wachezaji wanaohusishwa kuondoka kwa mkopo bado mapema,’’ Nyika alisema. Pia Nyika amekanusha suala la wao kupewa wachezaji na Singida United.“Tumenunua mkataba wa Deus Kaseke wa mwaka mmoja uliobaki Singida United, kuhusu Faysal Salum tulikaa chini na timu hiyo tukakubaliana acheze Yanga baada ya kuhusishwa kusaini timu zote mbili. Pia kuhusu mlinzi Mzimbabwe Elisha Muroiwa, kocha mkuu ndiye aliyemkataa mchezaji huyo,“ alisema.Nyika akizungumzia suala la Hassan Kessy na Kelvin Yondani, alisema wachezaji hao walikabidhiwa kwa Kamati Maalumu iliyochaguliwa kwa ajili ya kusaidiana na Kamati ya Usajili, Yondani walifanikiwa kumalizana naye, lakini Kessy walichelewa kumalizana na amepata timu Zambia.Mbali na maboresho hayo, pia Yanga imemteua Nadir Haroub ‘Canavaro’ kuwa meneja mpya wa klabu hiyo. “Tumemteua Nadir Haroub kuwa meneja, aliyekuwa katika nafasi hiyo, Awadhi Swalehe atabaki kuwa mratibu mkuu wa klabu hiyo.Yanga imekua ikimtumia Swalehe kama Mratibu na Meneja pia, uteuzi huo utamfanya abaki katika nafasi moja ili afanye kazi kwa ufanisi zaidi,’’ alisema Nyika. Canavaro ni miongoni mwa wachezaji waandamizi ambao wamekua na timu kwa muda mrefu, huku akizungumzwa kuwa ndiye mchezaji mwenye mataji mengi ya Ligi Kuu Tanzania Bara.Alijiunga na Yanga mwaka 2006. Nyika alisema kuanzia wiki ijayo klabu itafanya mabadiliko zaidi katika benchi la ufundi. Miongoni mwa nafasi ambazo zitabadilishwa ni pamoja na kocha wa magolikipa, ambapo kwa misimu iliyopita ilishikiliwa na Juma Pondamali ‘Mensah’."
8944fdc054984a2d284ab4b46cae71a7425927bb," Katika mchezo huo wa kimataifa wa kirafiki uliochezwa juzi kwenye uwanja wa 5 Julliete 1962 huko Algeria, Stars ilikula kichapo cha mabao 4-1.Akizungumza na gazeti hili kwa njia ya simu, Mayanga amesema, mchezo ulikuwa mzuri, japo una matokeo ya kufungwa lakini vitu vya kiufundi na kimbinu vitawasaidia kuboresha mchezo unaofuata dhidi ya Jamhuri ya Kidemokrasia ya Kongo (DRC).“Mchezo ulikuwa mzuri kwa sababu tumejifunza, kikubwa tulicheza na timu yenye kiwango cha juu hasa kwenye maamuzi walikuwa wepesi sana na makosa tuliyoyafanya waliyatumia kwa haraka sana na kuweza kupata ushindi,” amesema.Amesema matokeo hayawezi kuwakatisha tamaa kwani ni muda mrefu walitafuta timu kubwa kwa ajili ya kucheza nayo na kwamba jukumu lake ni kuona mechi kubwa zinawaimarisha.Timu hiyo inatarajiwa kutua leo ikitokea Algeria kwa ajili ya maandalizi ya mchezo wa pili wa kimataifa wa kirafiki utakaochezwa Jumanne ijayo kwenye Uwanja wa Taifa, Dar es Salaam.Mayanga amesema watakaporejea, atahakikisha anafanya masahahisho ya makosa yaliyojitokeza katika mchezo huo uliopita.Amesema anakiamini kikosi chake bado kina uwezo wa kucheza kwa kiwango bora dhidi ya DR Congo."
8964da0bbf32d72667b4a8a7132c59a21efb5ad4," MBUNGE wa Tabora Kaskazini mkoani Tabora, Almas Maige anatarajia kuwasilisha hoja binafsi bungeni kuitaka serikali ibadili Sera ya Elimu na Mafunzo ili Kiswahili iwe lugha ya kufundishia na kujifunzia katika ngazi zote za elimu.Akizungumza na waandishi wa habari mkoani, Maige amesema anatarajia kuwasilisha hoja hiyo katika Bunge linalotarajia kuanza vikao wiki ijayo mkoani Dodoma.Alibainisha kuwa, Sera ya Elimu ya Mwaka 2014 ina mkanganyiko kuhusu lugha ya kufundishia na kujifunzia ambapo baadhi ya vifungu vinataja Kiswahili na vingine vikitaja Kiingereza kuwa ni lugha ya kufundishia na kujifunzia.Amevitaja baadhi ya vifungu vinavyokinzana kuhusu lugha ya kufundishia katika Sera ya Elimu ya Mwaka 2014 kuwa ni kifungu namba 3.2.19 na 3.2.20, ambavyo kimoja kinatambua kwamba Kiswahili ndiyo lugha ya kujifunzia na kufundishia katika ngazi zote za elimu huku kingine kikitambua Kiingereza.Maige alifafanua kuwa ili kuondokana na mkanganyiko huo ndiyo maana ameamua kuwasilisha hoja binafsi bungeni ili serikali ipeleke hoja bungeni ya kukitambua Kiswahili kama lugha ya kufundishia na kujifunzia na kufuta kifungu namba 3.2.20 cha Sera ya Elimu ya Mwaka 2014 ambacho kinatambua Kiingereza kuwa ndiyo lugha ya kujifundishia na kujifunzia.“Kuna faida nyingi ikiwemo mtoto kujifunza na kuelewa vizuri kile anachofundishwa iwapo Kiswahili kitatumika kama lugha ya kufundishia na kujifunzia, tofauti na sasa ambapo mtoto huanza kujifunza kwa lugha ya Kiswahili na akifika sekondari kujifunza kwa Kiingereza”amesema.Kwa mujibu wa Maige jambo hilo linalochangia wanafunzi wengi kushindwa kufanya vizuri katika masomo yao na kukosa maarifa ya kile wanachojifunza na kuishia kukariri masomo kwa ajili ya kufaulu mtihani.Kwa mujibu wa Maige utafiti uliofanywa na wanazuoni mbalimbali kwa zaidi ya miaka 40, umebaini kuwa mtoto akijifunza kwa lugha ya kwanza anakuwa na uelewa zaidi kuliko lugha nyingine.Alieleza lugha ya Kiswahili ina maneno mengi ya lugha za kibantu na hapa nchini Kiswahili ndiyo lugha ya kwanza ya idadi kubwa ya wananchi hivyo itatoa fursa kwa vijana wa kitanzania kujifunza na kupata maarifa, badala ya kukariri kama ambavyo wengi wanafanya hivi sasa.“Mtoto anaanza kujifunza darasa la kwanza hadi la saba kwa kutumia lugha ya Kiswahili, akienda sekondari ghafla anatumia Kiingereza, matokeo yake wanafunzi wengi wanakariri na wakati mwingine walimu hulazimika kutumia Kiswahili ili kutoa ufafanuzi wa somo husika ili wanafunzi waelewe,” amesema.Alisema, awali ilikuwa haiwezekani Kiswahili kutumika kama lugha ya kufundishia kwa kuwa kulikuwa na upungufu wa vitu mbalimbali ikiwemo vitabu vya kufundishia.Maige alieleza kuwa kwa sasa Baraza la Kiswahili la Taifa (BAKITA) kwa kushirikiana na Taasisi ya Taaluma za Kiswahili ya Chuo Kikuuu cha Dar es Salaam (TATAKI) wameandaa vitabu vya kutosha vya ziada na kiada kufundishia masomo ya sekondari kwa lugha ya Kiswahili.Baadhi ya vitabu ambavyo vipo tayari kwa ajili ya kuanza kufundisha masomo ya sekondari kwa lugha ya Kiswahili"
8971560da841654042f221f023b57627ffb3c68a," KATIBU Mkuu wa Wizara ya Madini, Profesa Simon Msanjila amezindua Soko la Madini Chunya ikiwa ni sehemu ya utekelezaji wa maagizo yaliyotolewa na Rais John Magufuli ya kutaka wilaya hiyo kuhakikisha imekamilisha na kuzindua soko la madini ndani ya kipindi cha siku saba.Rais Magufuli alitoa agizo hilo Aprili 27, mwaka huu wilayani Chunya katika mkutano wake na wachimbaji na wachenjuaji wa madini akiwa katika ziara yake mkoani Mbeya. Uzinduzi huo ulishirikisha Mwenyekiti wa Tume ya Madini, Profesa Idris Kikula, Mkuu wa Wilaya ya Chunya, Mary-Prisca Mahundi na Mkurugenzi wa Ukaguzi na Biashara ya Madini katika Tume ya Madini, Dk Venance Mwase, wawakilishi wa wachimbaji na wafanyabiashara wa madini.Akizungumza wakati wa uzinduzi huo, Profesa Msanjila alisema ili kuhakikisha wananchi wananufaika na rasilimali za madini, ilitunga Sheria ya Mamlaka ya Nchi Kuhusiana na Umiliki wa Maliasili Namba 5 ya Mwaka 2017; Sheria ya Mapitio na Majadiliano Kuhusu Masharti Hasi katika Mikataba ya Maliasili za Nchi Namba 6 ya mwaka 2017, na kufanya marekebisho ya Sheria ya Madini Sura ya 123.Alisema kuwekwa kwa mazingira mazuri ya kibiashara kwenye sekta ya madini na kufuta kodi na tozo mbalimbali zinazofikia asilimia 23, kutaondoa utoroshwaji wa madini na kusaidia wachimbaji wadogo kutambuliwa kupitia uanzishwaji wa masoko ya madini. Katika hatua nyingine, Profesa Msanjila amewataka wachimbaji wote wadogo na wafanyabiashara wa madini kuendelea kushirikiana na mamlaka mbalimbali za serikali katika kutekeleza majukumu yao kwa kufuata sheria, kanuni, taratibu na miongozo inayotolewa na serikali.Akielezea manufaa ya soko jipya la madini Chunya, alisema litaziba mianya ambayo imekuwa chanzo cha utoroshwaji wa madini, ukwepaji kodi na hivyo kusababisha biashara nzima ya madini kufanyika kiholela katika maeneo mengi ya nchi. Aliongeza kuwa kuanzishwa kwa soko hilo Chunya, kutawezesha na kurahisisha biashara nzima ya madini na kuwa kiungo muhimu cha kuwakutanisha wachimbaji na wafanyabiashara kwa lengo la kuuza na kununua madini.“Soko hili litaondoa uwezekano wa wanunuzi wa madini kuibiwa na wajanja wachache wanaojifanya kuwa na madini wakati hawana, nawasihi wanunuzi wa madini kulitumia soko kikamilifu ili kuepuka udanganyifu na matapeli,” alisema na kuupongeza uongozi wa Wilaya ya Chunya, wafanyabiashara wa madini kwa kuhakikisha Soko la Madini Chunya limezinduliwa ndani ya muda uliopangwa.Akizungumzia hali ya uanzishwaji wa masoko ya madini nchini, Mwenyekiti wa Tume ya Madini, Profesa Kikula alisema hadi kufikia sasa masoko matano yameshafunguliwa Geita, Singida, Kahama, Namanga na Chunya. Alisema mengine yanatarajiwa kufunguliwa kabla ya kesho ikiwa ni pamoja na Soko la Madini ya Dhahabu na Vito vya Thamani Ruvuma, Soko la Madini Shinyanga, Soko la Madini Dodoma na Soko la Madini Mbeya. Profesa Kikula alitaja masoko mengine ambayo yanatarajiwa kufunguliwa hivi karibuni kuwa ni pamoja na Soko la Madini ya Bati (tin) na Soko la Madini ya Dhahabu Handeni."
897bf1448815e1b20b77416abcd4502baa854609," RAIS wa Shirikisho la Riadha Tanzania (RT), Anthony Mtaka amesema kuwa hakuna mgogoro wowote unaoendelea kati yao. Mtaka ameyasema hayo jana mbele ya waandishi wa habari jijini Dar es Salaam wakati akielezea kauli ya mwanariadha nyota wa Tanzania, Alphonce Simbu kukutofanya vizuri katika mashindano ya 17 ya riadha ya Dunia kulisababishwa na kutoandaliwa vizuri kutokana na mgogoro uliopo ndani ya RT. Simbu alisema hivi karibuni kuwa timu ya Tanzania iliyoshiriki mashindano hayo Doha, Qatar haikupata maandalizi yoyote kwa sababu viongozi wa RT walikuwa wakiendeleza malumbano tu na kumsusia jukumu hilo Katibu Mkuu wake, Wilhelm Gidabuday.Hata hivyo, Mtaka alikiri kutokuwa na maandalizi mazuri kwa timu ya Tanzania iliyoshiriki mashindano hayo kama walivyo- fanya kwa mashindano yaliyopita ya dunia jijini London 2017 na Olimpiki Brazil 2016.Alisema Simbu alikuwa na haki ya kuliongelea hilo kutokana na maandalizi yalitopita viongozi, makocha na wachezaji wote kuwa kitu kimoja, lakini sasa walijiweka kando baada ya RT kuandaa kambi Eldoret, Kenya, lakini wanariadha walikataa wakisisitiza kufanya mazoezi Arusha chini ya makocha wao.Alisema pamoja na kuandaa kambi, lakini katika utekelezaji pamoja na Simbu mwenyewe walidai Arusha watafanya vizuri zaidi, jambo ambalo lilipigwa na uongozi pamoja na yeye (Mtaka), kwani alijua wazi hakutakuwa na medali kwa maandalizi ya Arusha."
